CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
51514,0,0,0.1908444748703085,True
54497,1,1,0.8366185212913628,True
51759,0,0,0.1002277482003841,True
52611,0,0,0.13756084442840388,True
53655,0,0,0.20014554806440757,True
52339,0,1,0.6088970467000333,False
50355,1,1,0.8619245466934689,True
52594,0,1,0.5527062445347124,False
50014,1,1,0.8796679230154575,True
53099,0,0,0.014182204479328532,True
51074,0,0,0.1826312308075054,True
55151,0,0,0.24513797298207862,True
51348,1,1,0.8531621590975896,True
53707,1,1,0.8141920207832137,True
54433,0,0,0.14958485530539317,True
55362,1,1,0.8542262284796941,True
50606,0,0,0.3011264854864353,True
52639,0,0,0.2578252313177537,True
50579,0,0,0.33310896968198767,True
52353,1,1,0.8639585824619875,True
50768,1,1,0.7861100055652497,True
53570,0,0,0.06882753220812146,True
54930,0,1,0.563815475891113,False
53569,0,0,0.154707901649171,True
54317,0,0,0.07237641655282753,True
52550,1,1,0.5786156052338847,True
52457,1,0,0.2468018818584531,False
51597,0,0,0.1750931936782123,True
54203,1,1,0.7477013257528441,True
50984,0,0,0.2903155319275646,True
51966,0,0,0.3718589084245679,True
54899,0,0,0.1656752719026467,True
55260,0,0,0.19882950935985594,True
53241,0,1,0.6093375454893922,False
52032,0,0,0.3481908940026914,True
53821,0,0,0.10974357100100743,True
52572,0,0,0.25127442254359145,True
51072,0,1,0.5939440126515017,False
50954,0,0,0.10802089701974273,True
52513,1,1,0.8372150001467081,True
53666,1,1,0.6794725052617656,True
54147,0,0,0.14458418494064396,True
53273,0,0,0.09247219977020048,True
51021,0,0,0.24597038312167638,True
54101,0,0,0.1560391385378499,True
53277,0,1,0.7445515286051,False
50298,1,1,0.7677482864624082,True
51405,0,0,0.08132016781617267,True
50103,0,0,0.23923399172003632,True
52209,0,0,0.14429151567259021,True
53571,0,0,0.19171514182364408,True
50866,0,0,0.265616080441871,True
51168,0,0,0.13884805618125454,True
51101,0,0,0.09226920979029334,True
51965,0,0,0.10150559769280611,True
51473,1,1,0.8473348667963072,True
54811,0,0,0.09253680161002409,True
51358,0,0,0.14712989107078858,True
55280,0,0,0.22265085356846903,True
51103,0,0,0.11109822359587639,True
53600,0,1,0.7263844441834222,False
53556,0,0,0.24745209422839906,True
51214,1,1,0.7079137578974304,True
52835,1,1,0.5652274792693025,True
53348,0,0,0.2665236430806584,True
54966,0,0,0.1319561887288673,True
54384,0,0,0.27375117448018066,True
54893,1,1,0.7526965434384105,True
53932,0,0,0.3160917518047728,True
51213,0,1,0.5196790730051967,False
55001,0,0,0.1869839357258574,True
53744,0,0,0.033171387596914396,True
55083,0,0,0.1402952823563902,True
50112,1,1,0.6876853626875803,True
50320,0,0,0.1665197639948247,True
50655,1,1,0.5851239234011288,True
53705,0,0,0.26300928536526513,True
53305,1,1,0.8405759764714078,True
54973,0,0,0.21171556881351544,True
54077,0,1,0.6294662060873254,False
55389,0,0,0.15384974833874693,True
54720,0,0,0.3710459177759422,True
53293,0,0,0.3405972469540153,True
54880,0,0,0.23113305143743748,True
52368,0,0,0.22723972128858638,True
52159,1,1,0.5165205203561947,True
55268,0,0,0.15120217957239201,True
55499,1,1,0.7307998295522872,True
51328,1,0,0.3283251584419454,False
53761,0,0,0.3467557088274749,True
53502,0,0,0.34117113319916575,True
54322,0,1,0.6765013980222399,False
50174,0,0,0.3397289421751622,True
52184,1,1,0.6519763949543812,True
50983,0,0,0.1437691015740522,True
51480,0,1,0.5807494208802447,False
55332,1,1,0.6287110681775601,True
54315,0,0,0.3787006153986707,True
51582,1,1,0.6745293258368236,True
51418,0,0,0.4136558164009797,True
55189,0,0,0.36791465976370114,True
54718,0,0,0.13433311342206442,True
52347,0,0,0.16405339407337913,True
50580,0,0,0.2877076527507302,True
50679,0,0,0.3006749529421174,True
53751,1,1,0.9309568953942828,True
52617,1,1,0.8390726222351796,True
53889,0,0,0.19439707496636238,True
50808,1,1,0.9100385042242439,True
54934,0,0,0.28392431576513494,True
51802,0,0,0.31381455861155483,True
51776,0,0,0.2300106808595867,True
51215,1,1,0.9397367821469321,True
52266,0,0,0.09650898452403518,True
50516,0,1,0.6003640262974964,False
53072,0,0,0.35625307149578167,True
51399,0,0,0.29672191433424067,True
50623,0,0,0.3780732918471182,True
51933,0,0,0.04254778912563975,True
53031,0,0,0.09853073404523893,True
51803,1,1,0.8907046970756493,True
52511,0,0,0.13900732630274237,True
52174,1,1,0.6142639230916918,True
52591,0,0,0.33263037274097146,True
50285,0,0,0.09531293308632044,True
51199,0,0,0.4261330491426387,True
53696,0,0,0.30924556002968145,True
55244,1,1,0.5211837470378551,True
54128,0,0,0.174322265907437,True
50214,0,0,0.13101811452922385,True
54637,0,1,0.7054431152872688,False
52116,0,0,0.13642848459968848,True
51282,0,0,0.12185146659194696,True
53553,0,0,0.37349579957672135,True
53318,0,0,0.06362174954660865,True
55229,1,1,0.881257885884592,True
53093,0,0,0.3021037901805876,True
52906,0,0,0.3786605767582926,True
51637,0,0,0.10769077972418227,True
55350,0,0,0.13306991617626956,True
54982,0,0,0.11452297143325314,True
50093,1,0,0.4525388109973887,False
55116,0,0,0.05624256445085527,True
55434,1,1,0.8988704787207024,True
52401,0,0,0.19741982794676166,True
54790,0,0,0.18149213024309307,True
52214,0,1,0.5203084663909732,False
52396,0,0,0.13484669914866412,True
53035,0,0,0.17637048004674202,True
50634,0,0,0.1374695867595991,True
53038,0,0,0.2709944985991217,True
53782,0,0,0.14852824063032086,True
53316,0,0,0.4147474119497381,True
52450,0,0,0.30437915631744616,True
53805,0,0,0.3495214308529604,True
55090,0,0,0.4470149773300492,True
50786,0,0,0.3769446357770437,True
52001,0,1,0.6525656123870293,False
53304,0,0,0.14620852174372845,True
50744,0,1,0.5534626502358148,False
54425,1,1,0.778505575625432,True
50261,1,1,0.7442595962158792,True
51672,0,0,0.1558464461899311,True
55473,1,1,0.6991096544754548,True
50155,0,0,0.049215488462008246,True
54677,0,1,0.5335179372839679,False
51079,0,0,0.07804373206656236,True
51981,0,0,0.18183796354776047,True
54319,0,0,0.28164592140441613,True
54904,0,0,0.05582660892890968,True
55456,0,0,0.3203302712459319,True
51845,0,0,0.10699271367207543,True
54927,0,0,0.15371933347015734,True
51723,0,0,0.17029484072589932,True
55094,0,0,0.3753544081356414,True
53955,0,0,0.0861122822138158,True
51510,0,1,0.8922816685820066,False
54756,1,0,0.4424888654582276,False
50402,0,0,0.08950223555402062,True
50114,0,0,0.15368922608219618,True
55462,0,0,0.0866218532394849,True
51048,0,0,0.3301026900143485,True
51043,1,1,0.833041300609044,True
51157,1,1,0.8416689023604293,True
54092,0,0,0.08951597269135954,True
51519,0,0,0.13587777053518107,True
52501,0,0,0.08196722778457936,True
55009,0,0,0.16288238591779322,True
54021,0,0,0.16690902859030338,True
54104,0,1,0.8271041761308111,False
55061,0,0,0.1659686721847461,True
52605,0,0,0.12136533241539771,True
52069,0,0,0.15146748446383004,True
50265,0,0,0.2627725307029075,True
54157,0,0,0.2073183159860201,True
55420,0,0,0.1113736452064029,True
52647,0,0,0.08212072644435973,True
51173,1,1,0.6484139964241418,True
54538,0,0,0.13296842822379246,True
54803,0,0,0.18808925891822945,True
51590,0,0,0.0894668676124856,True
53918,0,0,0.151135908714423,True
50792,0,0,0.19552126361860026,True
54986,0,0,0.1846515568501984,True
52745,0,0,0.13714352177616285,True
52228,0,0,0.23997872970908468,True
51544,0,0,0.1520707270751911,True
52474,0,0,0.14851489738788126,True
55520,0,0,0.19636269675679913,True
50218,0,0,0.2615341223721175,True
50888,1,1,0.690947055536911,True
50318,0,0,0.3714329027612735,True
53426,0,0,0.1055140921199246,True
53908,0,0,0.4465563684738282,True
53697,1,1,0.795094794210583,True
50332,0,1,0.7577947660427975,False
54075,0,0,0.33588229090120225,True
52181,0,0,0.29801442117875443,True
50011,1,0,0.2766229987191375,False
51581,0,0,0.2320691708230796,True
50326,0,0,0.44004222844092433,True
51805,0,0,0.17455361162890498,True
53415,0,1,0.574953508912112,False
53487,1,1,0.8239976057218353,True
53835,0,0,0.40752744814945063,True
52789,0,0,0.09302865093767801,True
51699,0,0,0.14714135630321865,True
52307,0,0,0.334610679880935,True
53601,0,1,0.5410907765575924,False
53399,0,0,0.18322272269427525,True
53521,0,0,0.33574625725318896,True
55272,1,0,0.24955418469603288,False
54969,0,0,0.20823419374774105,True
54257,0,0,0.44663925969858376,True
51066,0,0,0.1007158458087283,True
53961,0,0,0.2724290481587995,True
53395,0,0,0.328627575823797,True
51316,0,0,0.12684197197996233,True
55177,1,1,0.8141920207832137,True
50308,0,0,0.18285469592693274,True
51984,0,1,0.6563609364595346,False
51897,0,0,0.15437840845295894,True
51219,0,0,0.4524468016092849,True
54180,0,0,0.30973149303278896,True
52440,0,0,0.2613277856332961,True
52149,0,0,0.31530955804515837,True
55431,0,0,0.27595845992350543,True
52483,0,1,0.8515082369233994,False
52646,0,0,0.135210598906739,True
54940,1,1,0.551697840344367,True
51528,1,1,0.6418631348846763,True
53475,0,0,0.18341703589372618,True
51398,0,0,0.24869877296200918,True
52192,0,0,0.1699150753257162,True
52949,0,0,0.13396702801400337,True
50422,0,0,0.4665549344065555,True
51773,0,0,0.1502131408120779,True
53532,0,1,0.7473738090549957,False
54512,0,0,0.1594309530806646,True
51831,0,0,0.26727812278249474,True
50421,0,0,0.23529532039766263,True
50199,1,1,0.9003967479396567,True
54547,0,0,0.19636381525948085,True
51363,0,1,0.8052057248281277,False
51310,0,0,0.21093985263625029,True
50886,0,0,0.05176505313582936,True
52490,0,0,0.34957492058856554,True
52225,0,0,0.06403959162319578,True
54901,0,0,0.11310591333209973,True
51896,0,1,0.6891178516513305,False
53619,1,0,0.32381254477738713,False
54054,0,0,0.14187846559944747,True
54202,0,1,0.684049898250803,False
50584,0,0,0.1522752787689651,True
51548,0,1,0.6136377180781601,False
53995,0,0,0.19471492731316487,True
51260,0,0,0.3124071502896896,True
51565,0,0,0.059609799174401165,True
55161,0,0,0.145697765602897,True
53165,0,1,0.7526739912382516,False
54957,1,1,0.8146764404479563,True
53250,0,0,0.3982378352122696,True
53678,0,0,0.11659717257747079,True
54873,0,0,0.15687568311589986,True
55316,0,0,0.10470045920054073,True
54385,0,0,0.15717783852579045,True
53140,0,0,0.15130742017246163,True
50030,0,0,0.3031219485260854,True
54080,0,0,0.16011093343495544,True
54192,0,0,0.08355093348932266,True
55104,0,0,0.1900819974824036,True
53355,0,0,0.09078410800219298,True
51016,0,0,0.11173094731155324,True
51256,0,0,0.20355870978510915,True
53112,1,1,0.7316205099811556,True
55103,0,0,0.20190457744228138,True
50263,0,0,0.12640460552343247,True
55390,0,0,0.12410460119844617,True
51388,1,1,0.5614327547335637,True
50821,0,0,0.1347688720342831,True
50473,0,0,0.14233492398874445,True
50485,0,0,0.11076971010415144,True
51318,1,1,0.845883288993007,True
51437,0,0,0.3043474054915247,True
51242,0,0,0.2739552611386812,True
50324,0,0,0.08819168731045228,True
50256,0,1,0.6818302407389849,False
50669,0,0,0.2016885474243174,True
55338,0,0,0.11615640878103792,True
54801,0,0,0.49408321980150355,True
55239,0,0,0.11071438520200454,True
55615,0,0,0.20925052981323577,True
53252,0,0,0.10319487330523923,True
54775,1,1,0.8122517614924495,True
54329,0,0,0.2182327485167011,True
51574,0,0,0.24482284304570906,True
52720,0,0,0.09478233232495682,True
52413,0,0,0.20797855110237434,True
50013,1,1,0.8686730931647731,True
53859,0,1,0.7876768705430878,False
52030,0,0,0.2546702493087382,True
54750,1,1,0.85378408140798,True
51393,0,0,0.24142500377218357,True
53371,0,0,0.13608972490693222,True
50602,0,0,0.10616491397136825,True
51757,0,0,0.048235973454212565,True
55403,0,0,0.26386360044863205,True
54709,0,0,0.20069590743947416,True
50576,1,0,0.4956147632222978,False
53445,0,0,0.2212060405455712,True
53485,0,0,0.1348347628788641,True
54288,1,1,0.9530747521874926,True
53138,0,0,0.19494271807610655,True
51389,0,1,0.7489226870381678,False
51990,0,0,0.49543549306391776,True
50502,0,0,0.13442384542471328,True
50815,1,1,0.629858022831142,True
55290,0,0,0.16818687528646312,True
51543,0,0,0.08254063886226377,True
54914,0,0,0.27569055479816673,True
50381,0,1,0.7898362496065914,False
55555,0,0,0.26551887011380887,True
55519,0,0,0.254219558111535,True
53101,0,0,0.22157529757349834,True
51475,0,0,0.08501456277050065,True
52094,1,1,0.9200236255719207,True
53676,1,1,0.7712368561320302,True
51293,0,0,0.11770090392415508,True
53335,0,0,0.4642686594301332,True
54625,0,0,0.1874280883050927,True
53092,0,0,0.10055495870710279,True
54392,0,0,0.13674884593708372,True
55022,0,0,0.2052497718543195,True
51649,0,0,0.2250937321927133,True
50936,1,1,0.936417799382057,True
53256,0,1,0.6075895411986052,False
52977,1,1,0.6042551259748766,True
52239,0,0,0.091794410087624,True
52676,0,0,0.17892884167071718,True
52120,0,0,0.06959614813735361,True
53449,0,0,0.12063719296961413,True
55176,0,0,0.24980022016248046,True
50301,0,0,0.08114776112805953,True
51951,0,0,0.12360711893144848,True
51058,0,0,0.09837570827087776,True
51176,0,0,0.14208182143421152,True
51904,0,0,0.1104512268603933,True
52493,0,0,0.1051813844248098,True
53968,0,0,0.24753331449733043,True
51924,0,0,0.24648266244182815,True
55347,1,1,0.8583891000902139,True
50159,0,0,0.070294835084067,True
52203,1,1,0.5818886464680167,True
54500,0,1,0.5332586413351332,False
51968,0,0,0.12315848972363025,True
53329,0,1,0.5402427428245035,False
50176,0,0,0.19704520215688603,True
53716,0,1,0.5944450056922499,False
51971,0,0,0.41616394117901384,True
53310,0,0,0.10583840553432522,True
53381,0,0,0.2376157445203094,True
54787,0,0,0.16860801578839635,True
53580,0,1,0.8484763909439352,False
53645,0,0,0.18664034537065746,True
54126,0,0,0.3380207487187732,True
52045,0,0,0.012870513043778935,True
51843,0,0,0.12080492179409479,True
53317,0,0,0.16406227221684325,True
51516,0,1,0.8666042096692504,False
52797,0,0,0.13249586210591793,True
51768,1,1,0.7572833885237372,True
50766,0,0,0.0617621127214405,True
54683,0,0,0.20325867260098326,True
50702,0,0,0.27002278734075347,True
53442,0,0,0.11063013599475686,True
54160,0,0,0.0929347288188845,True
54078,0,0,0.15072903939520232,True
54485,0,0,0.14646527656098662,True
54382,0,0,0.16281483493414886,True
53377,0,0,0.3181577463798037,True
53574,0,0,0.11918386900786557,True
54948,0,0,0.06507290749736554,True
51743,0,1,0.7199770305320957,False
54248,0,0,0.07634911043404835,True
51890,0,0,0.27258441688686924,True
55339,0,1,0.6762009040762672,False
55577,0,0,0.11201027954969461,True
52031,0,1,0.6977040064047961,False
52343,1,1,0.9029885064359735,True
52621,0,0,0.1312221671578515,True
51014,0,0,0.14435536667651042,True
54984,0,0,0.17123027094715945,True
54783,0,0,0.19600515889350428,True
55087,0,0,0.4016189009235704,True
50339,1,1,0.9450017885204868,True
52305,0,0,0.10090967931237493,True
51644,0,0,0.3232610314021837,True
51512,0,0,0.2181371735057437,True
50898,0,0,0.21454368301712168,True
54291,0,0,0.17016848034410906,True
54796,0,0,0.19287323950198185,True
52416,0,1,0.5060423090107176,False
54628,0,0,0.3189498693707659,True
55245,0,0,0.2748991176477625,True
53749,1,1,0.8353744702750275,True
52498,0,0,0.4919119193963814,True
50612,0,0,0.2098667463959095,True
51312,0,1,0.8859098610296684,False
52349,0,1,0.6458548404531372,False
55018,1,1,0.5192016948053616,True
52581,0,0,0.2794284868149204,True
53451,0,0,0.10743501966972353,True
53229,0,0,0.1418949581574479,True
53259,1,0,0.3843955242706587,False
53473,0,0,0.21113711784261763,True
52243,0,0,0.11497934260798529,True
53969,0,0,0.34397871562357446,True
54156,0,0,0.13409253977373128,True
52995,0,0,0.18422645557184975,True
54649,0,0,0.06849082064105151,True
55463,0,0,0.16121095179562908,True
55625,0,1,0.7450297704012039,False
55139,0,0,0.20503204186049698,True
50286,0,0,0.1502690363241805,True
53517,0,0,0.19591582925578938,True
54400,1,1,0.818469356896547,True
54618,1,1,0.9591035271766635,True
53306,0,1,0.6746492409855402,False
54073,0,1,0.5210410423527837,False
51583,0,0,0.2316835247324436,True
53508,0,0,0.12962722291354026,True
51847,0,0,0.3747811147770409,True
53363,0,0,0.2222735037934423,True
54127,0,1,0.8745441333315296,False
51299,0,1,0.6202534803879396,False
53433,0,0,0.22683957646610114,True
50725,1,0,0.3930448587475238,False
51095,0,0,0.2193908486593351,True
54048,0,0,0.18337239477897152,True
53254,0,1,0.55517037726451,False
54759,1,1,0.7186137993257059,True
52844,0,0,0.1131941443249487,True
50335,0,0,0.17455361162890498,True
50994,0,0,0.3408046648518956,True
51534,0,0,0.08082337215022019,True
53196,0,1,0.83751437051131,False
55154,0,1,0.5838421769253725,False
51858,0,0,0.44963386840513003,True
55409,0,1,0.5426871403898735,False
51479,0,0,0.3735933339995121,True
52728,0,1,0.5640955128198945,False
51238,0,0,0.1344155970793603,True
50078,0,1,0.6136377180781601,False
54832,0,0,0.22380976168988942,True
52123,1,1,0.7326711794133519,True
51728,1,1,0.8071913371699783,True
54493,0,0,0.07496621143647475,True
52240,0,0,0.014872467503348441,True
55612,0,0,0.12454117244129291,True
54427,0,0,0.17095160347635496,True
50287,0,0,0.03937916087211361,True
50756,0,0,0.1842839312134179,True
50180,0,0,0.15405617712621977,True
55182,1,1,0.7548222835254249,True
55578,0,0,0.14637696939019254,True
51130,0,0,0.15136914419490538,True
55124,0,0,0.1840501325442186,True
52920,1,1,0.8721135737297235,True
51296,0,0,0.20455658542138827,True
52468,0,1,0.5172231725569708,False
52449,0,0,0.1939319414607276,True
55147,0,0,0.2658612681161683,True
52877,0,0,0.11947771486475604,True
55491,0,0,0.25111257118044467,True
54879,0,0,0.1362928622123727,True
54680,0,0,0.17216960586949942,True
50142,0,0,0.16124717815872283,True
54710,0,0,0.12849317880460273,True
55241,0,0,0.15889407936324612,True
52145,0,0,0.10644182621963649,True
50448,0,0,0.27725167943133167,True
50162,1,1,0.6888410889564324,True
50444,1,0,0.3131607276158341,False
50163,0,0,0.11243830732999253,True
50942,0,0,0.24731309058847992,True
51401,0,0,0.3972206356376261,True
50101,0,0,0.39078942286177876,True
50403,0,0,0.15892780658515746,True
50118,0,0,0.14473699369768211,True
51797,0,0,0.2919058882624886,True
54240,0,0,0.1373649347453167,True
52533,0,0,0.07770925739211812,True
55180,0,0,0.24878241359428344,True
53126,1,1,0.8235913915923169,True
54852,0,0,0.4883532308662677,True
50817,0,0,0.1562299238306465,True
51616,0,0,0.09950808991343191,True
53622,0,0,0.3812141514094391,True
51302,0,0,0.42923012590239473,True
54890,0,0,0.32168004885059903,True
53983,0,0,0.19033897983722986,True
55107,1,1,0.7782862357698386,True
53495,0,0,0.0671085315162528,True
55122,0,0,0.24781098954068706,True
50905,0,0,0.09679130836445443,True
52369,0,0,0.46485214168164996,True
53941,0,0,0.4920909372047816,True
53993,0,0,0.15986553476055687,True
54817,1,1,0.8323146203616225,True
52390,0,0,0.054906333221113865,True
52317,0,0,0.10400571399170158,True
54770,0,0,0.10602198730378781,True
53474,0,0,0.13693803322630038,True
53947,0,0,0.13915877434905155,True
53436,0,0,0.1244412062902938,True
52721,1,1,0.8599882330965127,True
52630,0,0,0.15100449297247273,True
50827,0,0,0.21372509152145927,True
50536,1,1,0.5671264072516351,True
52000,0,0,0.14861547970863487,True
54746,1,1,0.7497407080189891,True
51190,0,0,0.1407662272890623,True
52565,0,0,0.21822895842995468,True
52235,0,1,0.6059898772036627,False
54885,0,1,0.5745433061460218,False
50258,1,1,0.8071913371699783,True
55540,1,1,0.8051610683547541,True
50765,0,1,0.594896371252555,False
52864,0,0,0.14526477619823702,True
54342,0,0,0.21246000277967628,True
52732,0,1,0.6882570244937267,False
54100,0,0,0.1371960058511587,True
53610,0,0,0.12684195858209577,True
54981,0,0,0.164634404848693,True
54804,0,0,0.053491542717830035,True
54972,0,0,0.34117113319916575,True
52558,0,0,0.18171500988481212,True
50446,0,0,0.0852070278612124,True
53592,0,0,0.32921409440467053,True
54806,1,1,0.8556470717317122,True
53267,0,0,0.188707048036269,True
55143,0,0,0.19570898400659809,True
50058,1,1,0.6418631348846763,True
53162,0,0,0.15204220131922858,True
53217,0,0,0.12314831975056094,True
54365,1,1,0.5596394384311583,True
50134,0,0,0.22139647870831985,True
52017,0,1,0.5410469912763746,False
52644,1,0,0.231937755191644,False
51476,0,0,0.16748720272426595,True
50357,0,0,0.3968766303317988,True
54894,0,0,0.40693233863715017,True
50607,1,1,0.9106979177637382,True
50260,0,0,0.3028621722959408,True
55563,0,1,0.6132758865729493,False
52223,0,0,0.1058983274474354,True
54871,0,0,0.29212033915336283,True
53509,0,0,0.16700085816331792,True
54990,1,1,0.8638690164428755,True
51624,0,0,0.45242471971137926,True
51194,0,0,0.1600401983791067,True
52800,0,0,0.2244297688993493,True
54962,1,1,0.6203763850752236,True
55622,1,1,0.5766156396964508,True
52756,0,0,0.11043542529598945,True
53289,1,1,0.7062188880008174,True
50799,0,0,0.1516356148458927,True
54263,1,1,0.8763041397805276,True
52208,0,1,0.5811995049321154,False
53808,0,0,0.13330176557882228,True
51603,0,0,0.09098988173005101,True
50758,0,0,0.2354192010077254,True
55235,0,0,0.22972404273217495,True
52098,1,1,0.7498608371461725,True
52060,0,0,0.06511560644051803,True
53528,0,0,0.13263050452593922,True
50773,0,0,0.10620573639130507,True
51861,0,0,0.49359391025376453,True
52079,0,0,0.43030904794288616,True
52391,0,0,0.2017799108883841,True
51045,0,1,0.6163207594855071,False
54898,0,0,0.09720802394131127,True
50698,0,0,0.15964626587845354,True
54631,0,1,0.5474471386823891,False
50244,1,1,0.5921112462397508,True
50064,0,0,0.09385985407143094,True
54430,0,0,0.12100080502151458,True
50179,0,0,0.24881565928742277,True
51292,0,0,0.10388572028950423,True
53135,0,0,0.17925698265504603,True
51909,0,0,0.48713241945327007,True
54182,1,1,0.7916414219685255,True
53432,0,0,0.20758727354300724,True
51517,1,1,0.9160161967830404,True
50206,0,0,0.11670147461970785,True
55271,1,1,0.8594748975612788,True
50247,0,0,0.32663391994002267,True
50718,1,1,0.8555856794619914,True
52748,0,1,0.638692313782226,False
51932,0,1,0.7537738281300079,False
55200,1,1,0.6154191509664504,True
55541,0,0,0.14013339023323693,True
50166,0,0,0.2425010839289656,True
52364,0,0,0.09832030139257802,True
53511,0,0,0.16341489265357104,True
52599,0,0,0.3151660361619312,True
55202,0,0,0.31140768320705886,True
54953,1,1,0.7338402091769923,True
51552,0,1,0.7062171093000525,False
54277,0,0,0.15226237390219743,True
55273,1,0,0.27781203844923247,False
55110,0,0,0.08032925402943919,True
52092,0,0,0.12095127406108505,True
53311,0,0,0.2518233725355021,True
53629,0,0,0.1129466068699822,True
50701,0,0,0.2125041334504246,True
50649,0,0,0.25389475864662675,True
53849,0,0,0.08604399527631137,True
55507,0,0,0.08736276460226772,True
52582,1,1,0.8898767268346083,True
54232,0,0,0.1427934721469121,True
50080,1,1,0.7096993743327518,True
52423,1,1,0.8565598482290434,True
50297,1,1,0.787799271602733,True
52963,0,0,0.16813881171421613,True
54589,0,0,0.11534039380204449,True
53005,0,0,0.2618313564411903,True
50835,0,0,0.09075578119387595,True
50182,0,0,0.12521850681495672,True
50988,1,1,0.52529214562111,True
55068,0,0,0.1968086669883871,True
51068,0,0,0.309645516345211,True
53561,0,0,0.3268215281470853,True
50056,0,1,0.5308547578487885,False
54808,0,0,0.1741625887400458,True
53016,0,0,0.2070234449750866,True
50750,0,0,0.14719535440199544,True
52576,0,1,0.63143322771063,False
51005,0,0,0.15026385090591027,True
53669,0,0,0.1469830406959947,True
54250,1,0,0.4362458482929859,False
53009,0,1,0.8783939777006065,False
55451,1,1,0.7042062892471367,True
51651,0,0,0.16513501346735468,True
55306,0,0,0.17831607018546472,True
52698,0,0,0.06775247876189092,True
50292,0,1,0.6483145928672162,False
53719,0,0,0.3794560331736034,True
51136,0,0,0.30038522216258895,True
54284,0,0,0.07008452626906561,True
53780,0,0,0.08496160677373835,True
55413,0,0,0.311563561134085,True
50627,0,0,0.1046718051119337,True
52584,0,1,0.7022036205672655,False
51894,0,0,0.170081000407608,True
52504,0,0,0.07224002839432866,True
51550,1,1,0.7441710820348785,True
51592,0,0,0.12680670673386507,True
52569,1,0,0.49440421499916726,False
52334,0,0,0.08821564889168819,True
53738,0,0,0.19398967313321588,True
55274,0,0,0.2266762383724219,True
53497,0,0,0.10129173411492723,True
55387,0,0,0.28609785230336143,True
51279,0,0,0.25706978145160264,True
52381,0,0,0.3785205947990786,True
50753,0,0,0.10456223969642109,True
52290,0,0,0.42452650764429856,True
53804,0,0,0.2255457124983328,True
52865,0,0,0.23495012299468218,True
52538,0,0,0.3150843300138118,True
54215,0,1,0.7574623114701686,False
51521,0,0,0.2637370023728244,True
54913,1,1,0.7134739791337285,True
51857,0,0,0.13636469616620533,True
53584,0,0,0.13197037769230222,True
53307,0,0,0.07508477038814693,True
54918,0,0,0.21180259092340825,True
54335,0,0,0.23495012299468218,True
52764,0,0,0.08878062556605842,True
52281,0,0,0.10265853309878345,True
50931,0,0,0.19741982794676166,True
54870,1,1,0.9054738735843212,True
